Vendor Name,Category,Contract Value USD,City,Status,Notes
CEMEX S.A. de C.V.,Concrete & Materials,2850000,Monterrey NL,Active,Ready-mix concrete
Grupo ICON Construcciones,General Contractor,8400000,Cancún QR,Active,Main GC lump-sum
Vitro Arquitectónico,Glazing,920000,Monterrey NL,Active,Curtainwall + balconies
Acero Monterrey S.A.,Structural Steel,1180000,Monterrey NL,Active,Rebar + steel
Pinturas COMEX,Finishes,340000,CDMX,Active,Interior + exterior paint
Elevadores OTIS México,Elevators,680000,CDMX,Active,2 passenger elevators
Multivac HVAC Systems,Mechanical,580000,Cancún QR,Active,AC + ventilation
Domótica Premium,Smart Home,420000,Guadalajara Jal,Active,Unit automation
Herrería y Cancelería Luna,Metal Works,380000,Cancún QR,Active,Railings + gates
Jardinería Tropical QR,Landscaping,285000,Cancún QR,Active,Tropical planting
Despacho Notarial Reyes,Legal / Notary,220000,Cancún QR,Active,All closings
Bufete Jurídico Cancún,Legal,180000,Cancún QR,Active,Corporate law
Serfimex Capital,Financing Advisory,150000,CDMX,Active,HSBC loan structuring
Arq. Rodrigo Castellanos,Architecture,520000,CDMX,Active,Lead architect DRO
Ing. Civil Flores & Asoc.,Structural Engineering,280000,Monterrey NL,Active,Structural calc
Topografía QR,Geotechnical,95000,Cancún QR,Active,Soil + topo study
Instalaciones Hidráulicas QR,Plumbing,420000,Cancún QR,Active,Full plumbing
Electro Instalaciones Caribe,Electrical,680000,Cancún QR,Active,Full electrical
Seguridad Privada Quintana,Security,96000,Cancún QR,Active,24/7 site security
Impermeabilizaciones del Sur,Waterproofing,195000,Mérida Yuc,Active,Rooftop + terraces
Cocinas Integrales de Lujo,Interior / Kitchens,840000,Guadalajara Jal,Active,Kitchens + closets
Mármoles y Granitos Cancún,Finishes,620000,Cancún QR,Active,Marble + countertops
Climatización Zona Hotelera,HVAC / Pool MEP,0,Cancún QR,NOT CONTRACTED,Pool MEP — pending award
Albercas y Spa del Caribe,Pool Construction,0,Cancún QR,NOT CONTRACTED,Pools not yet contracted
CFE Zona Caribe,Utilities,38000,Cancún QR,Active,Electrical connection
Gas Natural Fenosa,Utilities,42000,Cancún QR,Active,Gas supply
Asesoría Fiscal KPMG MX,Accounting / Tax,145000,CDMX,Active,Tax advisory
GPS Señalización,Signage,28000,Cancún QR,Active,Construction + sales signs
Limpieza Industrial Cancún,Cleaning,85000,Cancún QR,Active,Post-construction clean
Papelería y Oficina MX,Office Supplies,12000,Cancún QR,Active,Admin supplies
